ID,Gender,Race,Age,Age_Group,Income,Credit_Score,Loan_Amount,Employment_Type,Education_Level,Citizenship_Status,Language_Proficiency,Disability_Status,Criminal_Record,Zip_Code_Group
5031,Female,White,37,25-60,133665,699,233832,Full-time,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
9501,Female,White,63,Over 60,104663,684,251215,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Working Class Urban
5160,Male,White,58,25-60,93648,776,170601,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Urban Professional
9858,Female,Asian,80,Over 60,111036,604,227726,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
7978,Male,White,32,25-60,120798,677,401439,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
9757,Female,White,54,25-60,138208,509,176637,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
8581,Male,White,31,25-60,100181,696,412684,Full-time,High School,Citizen,Fluent,No,No,Rural
7235,Female,Asian,81,Over 60,29682,532,314424,Full-time,Some College,Citizen,Fluent,No,No,Historically Redlined
4076,Male,Hispanic,45,25-60,68075,663,442407,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
5971,Female,White,27,25-60,26916,729,130670,Full-time,Some College,Citizen,Fluent,No,No,Rural
6411,Female,White,26,25-60,37682,565,75898,Self-employed,Bachelor's,Citizen,Fluent,No,No,Rural
2566,Female,White,71,Over 60,88549,543,298968,Self-employed,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
6455,Female,White,74,Over 60,67101,592,393730,Self-employed,Some College,Citizen,Fluent,No,No,Working Class Urban
8190,Male,White,23,Under 25,112959,703,103545,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
7245,Male,Hispanic,40,25-60,66997,551,67834,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
1809,Female,White,18,Under 25,110334,639,243490,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Working Class Urban
8427,Male,White,28,25-60,108174,776,397953,Part-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
4794,Female,White,38,25-60,134797,827,68460,Self-employed,Bachelor's,Citizen,Fluent,No,No,Urban Professional
9962,Male,White,29,25-60,32919,555,162929,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
3305,Male,Hispanic,64,Over 60,39106,785,217543,Full-time,High School,Citizen,Limited,No,No,Rural
8004,Female,Multiracial,49,25-60,99041,739,275750,Full-time,High School,Citizen,Fluent,No,Yes,Rural
9786,Female,White,48,25-60,113416,518,68570,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
8092,Male,Hispanic,50,25-60,167547,660,372688,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Working Class Urban
959,Male,White,75,Over 60,108327,737,403892,Gig,Bachelor's,Citizen,Fluent,No,No,Urban Professional
1877,Female,White,59,25-60,61670,548,122591,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
511,Male,White,35,25-60,87877,620,195321,Self-employed,Bachelor's,Citizen,Fluent,Yes,No,Urban Professional
9091,Male,White,19,Under 25,150047,733,69465,Full-time,High School,Citizen,Fluent,No,No,Rural
6969,Male,Hispanic,55,25-60,82112,834,149625,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
9270,Male,White,38,25-60,94034,596,226363,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
9431,Female,White,18,Under 25,87188,524,313686,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
8480,Male,White,81,Over 60,113435,735,443565,Part-time,Some College,Citizen,Fluent,No,No,High-income Suburban
1728,Male,White,69,Over 60,113472,690,409460,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7119,Female,White,53,25-60,87603,647,62747,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
1214,Male,White,20,Under 25,66134,720,395139,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
642,Female,Asian,68,Over 60,50934,678,333927,Full-time,Graduate,Citizen,Fluent,Yes,No,Urban Professional
7952,Female,Asian,63,Over 60,137394,650,439399,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
120,Male,White,72,Over 60,142049,528,104948,Gig,High School,Citizen,Fluent,No,No,Urban Professional
5870,Female,Hispanic,57,25-60,121459,658,54102,Full-time,High School,Permanent Resident,Limited,No,No,Rural
6699,Female,White,36,25-60,109450,632,287731,Gig,Bachelor's,Citizen,Limited,No,Yes,Working Class Urban
2040,Female,White,43,25-60,44404,591,338384,Full-time,Some College,Citizen,Fluent,No,No,Rural
5734,Female,Asian,18,Under 25,88108,506,93828,Part-time,Bachelor's,Citizen,Fluent,Yes,No,Working Class Urban
4476,Female,Asian,44,25-60,150712,729,198026,Self-employed,High School,Citizen,Fluent,Yes,No,High-income Suburban
3237,Female,Black,61,Over 60,173115,711,195972,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
2847,Male,White,70,Over 60,31986,592,236749,Full-time,Some College,Citizen,Limited,No,No,Urban Professional
7611,Male,Black,44,25-60,94355,743,342313,Full-time,Graduate,Citizen,Fluent,Yes,No,High-income Suburban
6541,Female,Multiracial,31,25-60,113978,702,192415,Full-time,Graduate,Citizen,Fluent,No,No,Historically Redlined
4887,Female,Hispanic,70,Over 60,165924,539,328141,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
7628,Non-binary,White,72,Over 60,116688,552,177074,Gig,Some College,Citizen,Fluent,No,No,High-income Suburban
3434,Male,Black,40,25-60,77545,824,357177,Part-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
9523,Female,Asian,72,Over 60,55436,592,287002,Part-time,High School,Citizen,Fluent,No,No,Working Class Urban
2797,Female,White,56,25-60,163481,619,51773,Gig,High School,Citizen,Limited,Yes,No,Historically Redlined
8378,Male,White,52,25-60,106603,671,289946,Self-employed,Bachelor's,Citizen,Fluent,No,No,Urban Professional
1135,Male,Black,20,Under 25,164478,513,431891,Full-time,Some College,Citizen,Fluent,No,No,Rural
8143,Male,Black,22,Under 25,133887,654,254039,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Working Class Urban
7928,Female,Black,19,Under 25,106148,763,420304,Part-time,Some College,Citizen,Limited,No,No,Rural
1319,Male,Hispanic,75,Over 60,53707,758,142377,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
5655,Male,Hispanic,63,Over 60,173941,576,299185,Full-time,Some College,Permanent Resident,Limited,No,No,Working Class Urban
2000,Male,White,70,Over 60,160947,821,437367,Full-time,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
3606,Male,White,18,Under 25,170410,667,302997,Part-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
8956,Male,Black,67,Over 60,91797,722,137812,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
5349,Female,Hispanic,72,Over 60,126611,809,330984,Part-time,Graduate,Citizen,Fluent,No,No,Urban Professional
7413,Male,Hispanic,30,25-60,111327,801,244980,Unemployed,Graduate,Citizen,Fluent,No,No,High-income Suburban
9658,Male,White,25,25-60,159280,712,424320,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
6811,Female,Asian,76,Over 60,162468,548,438093,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
8097,Female,White,51,25-60,114115,570,105239,Full-time,Some College,Citizen,Fluent,No,No,Rural
4934,Male,White,77,Over 60,56368,804,348280,Part-time,Bachelor's,Citizen,Limited,No,No,Rural
8015,Male,White,61,Over 60,118887,795,181401,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
6534,Female,White,53,25-60,64670,567,287309,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
2672,Male,Asian,31,25-60,116403,531,138944,Part-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
7986,Female,Black,38,25-60,42023,624,330014,Full-time,Some College,Citizen,Limited,No,No,Working Class Urban
1322,Female,White,65,Over 60,157945,650,446754,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
2689,Female,White,37,25-60,174546,794,303459,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
6525,Female,White,52,25-60,47421,594,363521,Self-employed,Bachelor's,Citizen,Fluent,No,No,Urban Professional
3414,Female,White,68,Over 60,64777,709,235734,Full-time,Some College,Citizen,Fluent,No,Yes,Working Class Urban
8838,Female,White,62,Over 60,52290,653,266816,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
2733,Female,White,80,Over 60,167867,643,276635,Full-time,High School,Citizen,Limited,No,No,Urban Professional
7038,Male,White,34,25-60,160622,537,312644,Full-time,High School,Citizen,Limited,Yes,No,Working Class Urban
8502,Female,White,38,25-60,77336,637,245404,Self-employed,Some College,Citizen,Limited,No,Yes,High-income Suburban
6960,Male,White,63,Over 60,27009,682,238083,Self-employed,Some College,Visa Holder,Fluent,No,Yes,Working Class Urban
3310,Female,Black,28,25-60,156703,604,60273,Unemployed,Some College,Citizen,Limited,No,No,Urban Professional
3934,Female,White,53,25-60,44312,521,272388,Part-time,High School,Permanent Resident,Fluent,No,No,Urban Professional
4253,Male,White,30,25-60,41362,699,434768,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
5377,Male,White,35,25-60,29407,553,197336,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
5083,Female,White,50,25-60,174544,739,374563,Part-time,High School,Citizen,Fluent,No,No,Urban Professional
7337,Male,Black,49,25-60,140292,660,384018,Self-employed,High School,Visa Holder,Limited,No,No,Urban Professional
5365,Male,White,76,Over 60,137990,811,402799,Part-time,High School,Citizen,Fluent,No,No,Urban Professional
9160,Male,White,28,25-60,58183,728,77800,Full-time,Graduate,Permanent Resident,Fluent,No,Yes,Rural
9173,Male,White,80,Over 60,88911,805,320777,Gig,Some College,Permanent Resident,Fluent,No,No,Rural
2741,Female,White,46,25-60,81035,754,64463,Full-time,High School,Citizen,Fluent,Yes,No,Rural
6865,Male,White,71,Over 60,152681,708,93806,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
9417,Male,Black,37,25-60,85977,541,381267,Part-time,Some College,Citizen,Fluent,No,No,Urban Professional
4867,Male,Hispanic,39,25-60,53461,783,51252,Part-time,Bachelor's,Citizen,Limited,No,No,High-income Suburban
9027,Female,Hispanic,58,25-60,32182,529,197165,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Working Class Urban
8597,Male,White,41,25-60,149357,696,243029,Full-time,Bachelor's,Permanent Resident,Fluent,No,Yes,Rural
7400,Female,Black,34,25-60,55286,732,205605,Part-time,High School,Citizen,Fluent,No,No,Rural
3262,Male,White,50,25-60,88227,535,199392,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
2043,Male,White,61,Over 60,77223,547,83283,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
7925,Male,White,32,25-60,96530,624,408894,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
1256,Female,Native American,65,Over 60,104326,824,150819,Self-employed,Some College,Citizen,Fluent,Yes,No,Urban Professional
6672,Female,White,56,25-60,111817,697,373323,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
7716,Male,White,70,Over 60,145084,580,284086,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
1399,Male,White,48,25-60,25083,577,375859,Full-time,Some College,Permanent Resident,Fluent,No,No,Historically Redlined
9699,Male,White,78,Over 60,126066,801,288584,Part-time,Graduate,Citizen,Fluent,Yes,No,Rural
3987,Male,Black,63,Over 60,168374,629,152516,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
9119,Female,Asian,23,Under 25,126545,604,201989,Full-time,Graduate,Citizen,Fluent,Yes,No,Urban Professional
4766,Female,White,60,25-60,47384,503,258836,Self-employed,Bachelor's,Citizen,Fluent,No,No,Urban Professional
1257,Female,White,49,25-60,90732,548,181687,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
4238,Male,Hispanic,21,Under 25,168723,715,143839,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
9189,Female,Asian,68,Over 60,158182,728,153424,Full-time,Some College,Citizen,Fluent,No,No,Historically Redlined
2139,Male,Multiracial,30,25-60,136076,734,344800,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
8899,Female,White,33,25-60,150407,763,343679,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7265,Female,White,47,25-60,29203,767,240232,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
1681,Male,White,42,25-60,150891,674,275267,Full-time,Graduate,Citizen,Fluent,Yes,No,High-income Suburban
2782,Male,White,30,25-60,32190,839,118788,Full-time,Graduate,Citizen,Fluent,No,No,Rural
280,Female,Multiracial,56,25-60,143833,555,392698,Gig,Some College,Permanent Resident,Fluent,No,No,High-income Suburban
3309,Female,White,30,25-60,109948,716,341245,Gig,Some College,Citizen,Fluent,No,No,Rural
227,Male,Asian,20,Under 25,167593,586,71157,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
838,Male,White,58,25-60,168158,575,434723,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
9518,Male,Hispanic,81,Over 60,169370,823,84566,Part-time,High School,Citizen,Fluent,No,No,High-income Suburban
3638,Female,White,71,Over 60,101728,780,213449,Full-time,Some College,Citizen,Limited,No,No,Working Class Urban
114,Female,Hispanic,78,Over 60,126748,735,265938,Gig,Some College,Permanent Resident,Fluent,No,No,Rural
5862,Male,Hispanic,49,25-60,31493,712,396832,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
3460,Female,Hispanic,82,Over 60,36602,765,368524,Full-time,Graduate,Citizen,Fluent,Yes,No,Working Class Urban
7094,Male,White,29,25-60,79357,696,408646,Self-employed,High School,Citizen,Limited,No,No,Urban Professional
9222,Male,Black,26,25-60,167670,678,449391,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
8876,Male,Hispanic,18,Under 25,124330,718,276741,Full-time,Graduate,Citizen,Fluent,No,No,Historically Redlined
2103,Male,Hispanic,22,Under 25,155785,587,174201,Gig,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
7802,Female,Black,45,25-60,73199,610,262809,Unemployed,Graduate,Citizen,Fluent,No,No,Rural
4944,Female,Hispanic,44,25-60,68154,749,421367,Self-employed,High School,Citizen,Limited,No,No,Working Class Urban
6504,Male,Hispanic,33,25-60,168932,814,385582,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
3577,Male,White,57,25-60,69651,792,170329,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
2596,Male,White,34,25-60,37989,832,280614,Part-time,High School,Citizen,Fluent,No,No,Working Class Urban
3425,Male,White,37,25-60,50576,622,181495,Full-time,Bachelor's,Permanent Resident,Limited,No,No,Historically Redlined
3756,Female,Black,79,Over 60,54477,558,123736,Full-time,Graduate,Citizen,Fluent,No,No,Historically Redlined
287,Female,Hispanic,70,Over 60,132220,728,134085,Self-employed,Graduate,Citizen,Fluent,No,No,Rural
9756,Male,Hispanic,58,25-60,154808,818,165363,Gig,Graduate,Citizen,Fluent,No,No,Working Class Urban
6841,Male,Black,47,25-60,50757,711,198528,Full-time,Bachelor's,Citizen,Limited,No,No,Historically Redlined
9890,Female,White,63,Over 60,82336,816,392342,Gig,High School,Citizen,Fluent,No,No,High-income Suburban
4562,Male,White,27,25-60,126044,768,311619,Gig,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
6751,Male,White,34,25-60,119621,707,348296,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
2967,Male,White,31,25-60,25425,577,368758,Full-time,High School,Citizen,Fluent,No,No,Rural
3635,Female,White,31,25-60,173133,521,180963,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
5874,Male,Multiracial,80,Over 60,75168,620,334215,Unemployed,Bachelor's,Citizen,Fluent,No,No,Rural
4654,Female,White,62,Over 60,96347,635,352682,Full-time,Graduate,Citizen,Fluent,No,Yes,Urban Professional
3712,Male,Black,47,25-60,159882,575,310470,Full-time,Some College,Citizen,Fluent,No,No,Rural
5119,Female,White,48,25-60,169891,756,378159,Full-time,Bachelor's,Visa Holder,Fluent,No,No,High-income Suburban
4717,Female,Asian,75,Over 60,161497,671,386961,Gig,High School,Citizen,Fluent,No,No,Rural
3958,Female,Black,63,Over 60,61999,828,175959,Gig,Graduate,Citizen,Fluent,No,No,Working Class Urban
8160,Female,Black,52,25-60,60769,584,318843,Full-time,Some College,Citizen,Fluent,No,No,Historically Redlined
9361,Female,White,27,25-60,91870,564,76354,Self-employed,Graduate,Citizen,Fluent,No,No,Working Class Urban
9576,Male,Black,38,25-60,84294,843,142602,Self-employed,Bachelor's,Permanent Resident,Fluent,No,No,Historically Redlined
8560,Female,Multiracial,81,Over 60,120799,644,200474,Self-employed,High School,Citizen,Fluent,No,No,Working Class Urban
5,Male,Multiracial,57,25-60,81510,694,256742,Full-time,Some College,Visa Holder,Fluent,No,No,Rural
5120,Male,Hispanic,82,Over 60,130211,578,397761,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
3901,Female,White,60,25-60,89131,622,327046,Full-time,High School,Citizen,Fluent,Yes,No,Working Class Urban
7165,Male,White,77,Over 60,143834,596,259434,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
5989,Female,Black,71,Over 60,36836,509,199040,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
6264,Female,White,57,25-60,110406,659,227105,Full-time,Some College,Citizen,Fluent,Yes,No,Rural
9002,Male,White,82,Over 60,99247,759,390639,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Working Class Urban
4622,Female,White,57,25-60,134578,842,417787,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
8875,Female,Hispanic,78,Over 60,61484,740,372870,Gig,Some College,Citizen,Fluent,No,No,Urban Professional
6000,Female,Black,69,Over 60,174615,808,162264,Part-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
1481,Male,White,62,Over 60,98971,835,349970,Full-time,High School,Citizen,Limited,Yes,No,Urban Professional
5553,Male,White,40,25-60,152106,826,189127,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
1872,Male,White,33,25-60,162027,707,144819,Gig,Some College,Citizen,Fluent,No,No,Working Class Urban
2166,Male,Asian,24,Under 25,81762,783,404040,Full-time,High School,Citizen,Fluent,Yes,No,Urban Professional
1555,Male,White,81,Over 60,68237,706,172784,Self-employed,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
433,Female,Hispanic,18,Under 25,139256,638,354216,Full-time,Bachelor's,Citizen,Fluent,Yes,No,High-income Suburban
5084,Female,Hispanic,77,Over 60,80731,825,279652,Self-employed,Some College,Citizen,Fluent,No,No,High-income Suburban
7234,Male,White,70,Over 60,99501,759,269469,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
2712,Male,Asian,35,25-60,70104,697,340693,Full-time,High School,Visa Holder,Fluent,No,No,High-income Suburban
127,Female,White,21,Under 25,43375,527,222073,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
3677,Male,White,68,Over 60,115732,676,345901,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
